,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,MiscFeature,SaleType,SaleCondition,OverallCond,GarageArea_x,TotalBsmtSF_x,BsmtFinSF1_x,OverallQual,GrLivArea,GarageCars,GarageArea_y,TotalBsmtSF_y,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1_y,LotFrontage,WoodDeckSF,2ndFlrSF,OpenPorchSF,HalfBath,LotArea,BsmtFullBath,BsmtUnfSF
888,FV,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,CBlock,Gd,TA,Av,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,0,New,Partial,6,621,2217,351,5,1588,2.0,561.0,725.0,725,3,8,2007,2007,2007.0,0.0,0,0.0,81.0,0,863,0,0,10411,0.0,725.0
889,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Hip,CompShg,WdShing,Wd Shng,None,Gd,TA,PConc,Ex,TA,Av,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,4,505,1505,1024,8,1880,3.0,880.0,955.0,955,2,8,2007,2007,2007.0,0.0,1,745.0,112.0,168,925,127,1,12217,1.0,210.0
890,FV,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,Ex,TA,PConc,Gd,TA,Mn,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,7,576,672,0,8,1584,2.0,594.0,1574.0,1584,2,6,2007,2007,2007.0,0.0,1,0.0,84.0,0,0,256,0,10440,0.0,1574.0
891,FV,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,440,918,226,8,1685,3.0,658.0,1685.0,1685,2,5,2006,2006,2006.0,298.0,1,0.0,100.0,112,0,63,0,11824,0.0,1685.0
892,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,GasA,Ex,Y,SBrkr,Gd,Min2,BuiltIn,RFn,TA,TA,Y,0,WD,Normal,8,264,1059,663,6,2443,3.0,744.0,1158.0,1158,2,9,2004,2004,2004.0,353.0,1,0.0,85.0,193,1285,127,1,10625,0.0,1158.0
893,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,TA,Typ,BuiltIn,Unf,TA,TA,Y,0,New,Partial,5,354,1383,1064,6,1100,0.0,0.0,1100.0,1100,1,6,2006,2007,1989.0,0.0,0,0.0,63.0,0,0,136,1,7500,0.0,1100.0
894,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,Gd,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Unf,TA,TA,Y,0,WD,Normal,5,400,0,0,7,1143,0.0,0.0,1143.0,1143,1,5,2006,2006,1989.0,0.0,0,0.0,63.0,0,0,55,1,7500,0.0,1143.0
895,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,483,780,400,5,1094,2.0,576.0,1094.0,1094,1,6,2003,2004,2004.0,126.0,0,729.0,60.0,0,0,0,0,12450,1.0,365.0
896,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,6,327,951,285,7,1486,2.0,566.0,1461.0,1486,2,7,2006,2006,2006.0,170.0,0,0.0,65.0,0,0,32,0,7441,0.0,1461.0
897,RL,Pave,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,ALQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,528,0,0,6,1820,2.0,492.0,864.0,920,2,7,1993,1997,1993.0,0.0,0,480.0,78.0,144,900,85,1,11613,0.0,384.0
898,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,2Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,820,2330,2188,6,1266,1.0,283.0,630.0,630,1,5,1980,1980,1980.0,0.0,2,0.0,50.0,340,636,0,1,8012,0.0,630.0
899,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,LwQ,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,7,288,912,465,5,894,1.0,308.0,894.0,894,1,5,1977,1977,1979.0,0.0,0,138.0,64.0,192,0,0,0,6285,1.0,405.0
900,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Fin,TA,TA,Y,0,WD,Normal,6,684,858,322,5,1040,2.0,686.0,1040.0,1040,1,5,1968,1968,1991.0,0.0,0,812.0,84.0,188,0,0,1,7476,1.0,228.0
901,RL,Pave,IR1,Bnk,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,7,756,992,860,7,2503,2.0,564.0,1223.0,1271,2,7,1990,1990,1990.0,272.0,1,727.0,94.16216216216215,0,1232,99,1,19522,1.0,496.0
902,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,Fa,TA,Gd,ALQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,393,783,0,5,1037,2.0,431.0,1037.0,1037,1,5,1974,1974,1974.0,44.0,0,787.0,44.0,136,0,47,0,10751,1.0,250.0
903,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,Mn,ALQ,GasA,TA,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Abnorml,5,690,1670,0,6,1055,2.0,542.0,1044.0,1055,1,5,1973,2006,1973.0,0.0,1,968.0,43.0,455,0,0,0,12712,1.0,76.0
904,FV,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,6,288,876,599,8,1378,2.0,540.0,1378.0,1378,2,6,2004,2004,2004.0,0.0,1,851.0,45.0,160,0,56,0,4379,1.0,527.0
905,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,5,280,1056,354,8,1151,2.0,484.0,1141.0,1151,2,5,2006,2007,2006.0,30.0,0,60.0,80.0,0,0,60,0,3523,1.0,1081.0
906,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,5,865,1623,63,8,1565,2.0,476.0,1511.0,1565,2,5,2006,2007,2006.0,36.0,0,60.0,32.0,0,0,120,0,3784,1.0,1451.0
907,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,Gd,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,New,Partial,7,180,1017,223,7,1352,2.0,466.0,1352.0,1352,2,5,2006,2007,2006.0,0.0,1,937.0,40.0,0,0,241,0,3606,1.0,415.0
908,FV,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,5,484,864,301,8,1550,2.0,528.0,1550.0,1550,2,5,2006,2007,2007.0,0.0,0,0.0,30.0,0,0,102,1,5330,0.0,1550.0
909,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ,GasA,Gd,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,390,742,0,6,1501,2.0,440.0,744.0,757,2,6,1999,1999,1999.0,342.0,1,565.0,24.0,0,744,0,1,2280,1.0,179.0
910,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,480,1105,443,6,1573,2.0,440.0,756.0,769,2,4,2000,2000,2000.0,216.0,0,417.0,24.0,0,804,32,1,2117,0.0,339.0
911,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,0,COD,Normal,7,252,1268,196,7,1358,2.0,625.0,1339.0,1358,2,5,1999,2000,1999.0,0.0,0,0.0,73.0,176,0,174,0,7321,0.0,1339.0
912,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Hip,CompShg,CemntBd,CmentBd,None,Gd,TA,PConc,Ex,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,7,450,768,489,8,2048,2.0,552.0,1054.0,1072,2,8,2003,2004,2003.0,0.0,2,964.0,69.4054054054054,0,976,48,1,8010,1.0,90.0
913,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,Gd,PConc,Ex,TA,Mn,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,Gd,TA,Y,0,WD,Normal,6,871,1001,284,8,2362,2.0,1105.0,1220.0,1220,2,8,1998,1998,1998.0,0.0,2,901.0,106.0,147,1142,0,1,8413,1.0,319.0
914,RL,Pave,IR2,Lvl,AllPub,FR2,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,Gable,CompShg,BrkFace,BrkFace,None,Gd,TA,PConc,Gd,TA,Gd,LwQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,528,612,294,8,1494,2.0,478.0,1494.0,1494,1,5,1994,1995,1994.0,0.0,1,457.0,50.0,0,0,30,1,9466,1.0,0.0
915,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,MetalSd,BrkFace,Gd,TA,CBlock,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,Gd,TA,Y,0,WD,Normal,5,286,546,0,7,2362,2.0,546.0,2002.0,2362,2,8,1980,1980,1980.0,600.0,1,1732.0,80.0,180,0,16,1,12000,1.0,270.0
916,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,Gd,TA,CBlock,Gd,TA,Gd,ALQ,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,3,308,480,50,8,2497,2.0,676.0,2461.0,2497,2,7,1981,1981,1981.0,0.0,2,1632.0,94.0,266,0,0,0,17778,1.0,0.0
917,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,CWD,Normal,6,284,1134,1059,6,1152,2.0,412.0,912.0,1152,1,7,1968,1968,1968.0,41.0,0,0.0,78.0,0,0,126,1,11700,1.0,912.0
918,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,833,1104,48,6,2411,2.0,570.0,1008.0,1403,2,8,1970,1970,1970.0,525.0,1,915.0,80.0,0,1008,192,1,8000,1.0,93.0
919,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,Av,BLQ,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,8,601,1184,528,6,1082,2.0,480.0,973.0,1082,1,6,1969,1969,1969.0,0.0,0,973.0,68.10810810810811,160,0,0,0,8723,1.0,0.0
920,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,GasA,Fa,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,471,928,814,6,1295,2.0,528.0,1295.0,1295,1,6,1968,1968,1968.0,196.0,0,910.0,130.0,0,0,194,1,11700,1.0,385.0
921,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,GasA,TA,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,7,0,1272,1084,7,1610,2.0,515.0,1124.0,1610,2,8,1972,1987,1972.0,0.0,1,346.0,108.0,202,0,0,0,11358,0.0,778.0
922,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,397,1316,28,7,1594,2.0,472.0,1594.0,1594,2,6,1993,1993,1993.0,112.0,1,0.0,80.0,190,0,80,0,9547,0.0,1594.0
923,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,5,533,1604,165,7,2075,2.0,473.0,1148.0,1091,2,8,1993,1993,1993.0,194.0,1,819.0,78.0,235,984,86,1,10530,1.0,329.0
924,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,1,WD,Normal,6,612,1686,625,6,1093,2.0,484.0,1093.0,1093,2,6,1966,1966,1966.0,0.0,1,792.0,88.0,224,0,0,0,10738,1.0,301.0
925,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,0,COD,Normal,6,540,1126,767,6,1052,1.0,311.0,1052.0,1052,1,6,1963,1963,1963.0,203.0,0,617.0,80.0,0,0,133,0,10800,1.0,171.0
926,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,GasA,TA,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,656,1181,0,5,1107,1.0,308.0,949.0,1107,1,5,1967,1993,1967.0,0.0,0,474.0,70.0,88,0,64,0,8050,1.0,437.0
927,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,Slab,TA,Po,No,ALQ,GasA,TA,N,SBrkr,TA,Typ,CarPort,Unf,TA,TA,Y,0,WD,Normal,5,486,832,552,4,1224,3.0,530.0,0.0,1224,2,8,1964,1964,1964.0,0.0,0,0.0,69.5945945945946,0,0,0,0,10899,0.0,0.0
928,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,GasA,Gd,Y,SBrkr,Gd,Min1,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,522,1753,0,5,1074,2.0,396.0,894.0,1074,1,6,1956,1956,1966.0,0.0,1,438.0,74.0,0,0,72,0,7450,0.0,250.0
929,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,ALQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,CWD,Normal,5,642,964,0,5,1187,2.0,440.0,864.0,1187,1,6,1961,1961,1961.0,0.0,1,311.0,79.16216216216216,128,0,0,0,14357,1.0,386.0
930,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,Gd,CBlock,TA,TA,No,ALQ,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Fin,TA,TA,Y,0,WD,Normal,5,610,1466,16,5,964,2.0,784.0,964.0,964,1,5,1961,1961,1985.0,56.0,1,700.0,76.0,170,0,0,0,8243,0.0,264.0
931,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Unf,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,6,429,925,338,5,894,1.0,312.0,894.0,894,1,5,1960,1960,1965.0,0.0,0,0.0,70.0,0,0,0,0,8680,0.0,894.0
932,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,CWD,Normal,5,788,1905,0,7,1200,2.0,440.0,1174.0,1200,2,6,1966,1966,1966.0,202.0,1,654.0,80.0,0,0,0,0,8800,0.0,520.0
933,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Gd,GLQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,570,1500,20,6,1042,2.0,440.0,1042.0,1042,2,5,1965,1965,1965.0,98.0,0,494.0,80.0,192,0,0,0,9200,0.0,548.0
934,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,Gd,CBlock,TA,TA,No,ALQ,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,7,505,585,425,6,2154,2.0,539.0,845.0,845,2,8,1964,1997,1964.0,306.0,1,414.0,80.0,0,1309,0,1,8800,0.0,431.0
935,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,528,600,0,6,1374,1.0,286.0,1130.0,1374,1,7,1964,1964,1964.0,212.0,1,54.0,77.05405405405405,0,0,28,0,11382,0.0,533.0
936,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,Gd,CBlock,TA,TA,Mn,ALQ,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,555,1176,833,6,1652,2.0,510.0,1592.0,1652,1,6,1959,1991,1959.0,136.0,1,1386.0,97.32432432432432,0,0,0,1,22002,1.0,206.0
937,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,Gable,CompShg,Wd Sdng,HdBoard,None,TA,TA,PConc,TA,TA,No,LwQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,5,689,1113,341,5,908,2.0,512.0,822.0,908,1,4,1940,1996,1975.0,0.0,0,130.0,85.0,284,0,24,0,12172,0.0,433.0
938,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,Fa,Fa,CBlock,Fa,Fa,No,LwQ,GasA,Fa,N,SBrkr,Gd,Typ,2Types,Fin,TA,TA,N,0,WD,Normal,5,868,1391,464,3,666,0.0,0.0,666.0,666,1,4,1946,1950,1944.0,0.0,0,299.0,50.0,0,0,52,0,5000,0.0,367.0
939,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ,GasA,TA,N,FuseA,Fa,Typ,BuiltIn,Unf,Gd,Gd,N,1,WD,Normal,7,349,1032,0,3,670,0.0,0.0,370.0,442,1,4,1945,1950,1943.0,0.0,0,144.0,51.0,0,228,21,0,3500,1.0,226.0
940,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,BLQ,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,N,0,COD,Normal,5,574,1728,936,5,808,1.0,308.0,808.0,808,1,5,1958,2000,1963.0,0.0,0,150.0,50.0,143,0,0,0,5175,0.0,254.0
941,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,Gd,CBlock,TA,TA,No,BLQ,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,390,992,772,5,1150,1.0,288.0,1078.0,1150,1,6,1955,1955,1955.0,176.0,0,368.0,80.0,0,0,0,0,9600,1.0,710.0
942,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,3,0,1440,1440,5,1560,3.0,792.0,1560.0,1560,2,8,1968,1968,1968.0,0.0,0,0.0,63.0,0,0,0,0,8668,0.0,1560.0
943,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,GLQ,GasA,Ex,Y,SBrkr,TA,Typ,Basment,Fin,TA,TA,Y,0,WD,Normal,4,576,1632,0,5,1280,2.0,432.0,793.0,1280,2,6,1966,1966,1966.0,87.0,1,602.0,71.27027027027026,140,0,40,0,10050,0.0,191.0
944,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Hip,CompShg,WdShing,Wd Shng,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,6,525,819,111,6,1254,2.0,525.0,1218.0,1254,1,6,1961,1961,1961.0,291.0,1,600.0,100.0,0,0,0,0,9600,1.0,618.0
